Arnab Kumar Paul,BITS Pilani-Goa,fast,1.0,0.125,2023
Arnab Kumar Paul,BITS Pilani-Goa,hpdc,2.0,0.36111,2022
Sougata Sen,BITS Pilani-Goa,ubicomp,1.0,0.076923,2018
Sougata Sen,BITS Pilani-Goa,ubicomp,2.0,0.28571,2020
Sougata Sen,BITS Pilani-Goa,ubicomp,1.0,0.1,2022
Sougata Sen,BITS Pilani-Goa,ubicomp,1.0,0.2,2023
Devashish Gosain,BITS Pilani-Goa,ccs,1.0,0.2,2022
Devashish Gosain,BITS Pilani-Goa,imc,1.0,0.2,2018
Devashish Gosain,BITS Pilani-Goa,imc,2.0,0.58333,2023
Devashish Gosain,BITS Pilani-Goa,ndss,1.0,0.33333,2023
Devashish Gosain,BITS Pilani-Goa,pets,1.0,0.125,2020
Devashish Gosain,BITS Pilani-Goa,pets,1.0,0.33333,2021
Devashish Gosain,BITS Pilani-Goa,usenixsec,1.0,0.33333,2023
Dhananjay M. Dhamdhere,IIT Bombay,pldi,1.0,0.33333,1992
Dhananjay M. Dhamdhere,IIT Bombay,popl,1.0,0.5,1993
Goutam Paul 0001,ISI Kolkata,dac,1.0,0.2,2013
Goutam Paul 0001,ISI Kolkata,kdd,1.0,0.5,2004
